flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
2.013596,502.0868138395189,4.469615553467527,2.979743702311685,1.4898718511558424,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.2516995,2.011972,0.0,0.6653205764881318,2.013596,2.011981,0.4027192,0.8046310214127715,2.013532,2.013158,0.000374,1.0067659999999998,1.006392,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,mqtt_abuse
2.024145,435.2454987167421,4.446321780307241,2.964214520204828,1.4821072601024137,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.253018125,2.023785,0.0,0.66928697101233,2.024145,2.023793,0.404829,0.8094820025623795,2.02409,2.023911,0.000179,1.012045,1.0118660000000002,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,dos_flood
1.823278,3841.981310584563,22.48697126823227,12.06617970490512,10.42079156332715,22,19,5739,1266,630,66,260.8636363636364,153.61678869379818,74,66,66.63157894736842,1.9523407358938325,630,66,170.85365853658536,148.47625431822829,22045.198096371205,440,380,16,0.04558195,1.135068,0.0,0.1794238779390789,1.823278,1.135527,0.0868227619047618,0.2404210524519143,1.82322,1.135169,3e-05,0.10129,0.256913472658922,16,1,2,3,0,17,39,0.8636363636363636,170.85365853658536,64240,65160,4232.0,14.0,6257.661273031875,260.8636363636364,66.63157894736842,22,19,5739,1266,1,mqtt_abuse
2.009062,385.2544122580587,4.479702468116962,2.9864683120779745,1.4932341560389872,6,3,568,206,222,66,94.66666666666669,57.057475895412296,74,66,68.66666666666667,3.771236166328253,222,66,86.0,48.22171018673367,2325.333333333333,120,60,1,0.25113275,2.007835,0.0,0.6639711380850357,2.009062,2.00784,0.4018124,0.803013921600018,2.009001,2.008954,4.7e-05,1.0045005,1.0044535,1,0,2,3,0,1,7,0.5,86.0,64240,65160,0.0,0.0,0.0,94.66666666666669,68.66666666666667,6,3,568,206,1,bruteforce
2.05693,377.7474196982882,4.37545273781801,2.9169684918786736,1.4584842459393368,6,3,571,206,225,66,95.16666666666669,58.1733520513378,74,66,68.66666666666667,3.771236166328253,225,66,86.33333333333333,49.16186417223099,2416.888888888889,120,60,1,0.2571162499999999,2.051424,0.0,0.6781861907825811,2.0569300000000004,2.051448,0.411386,0.820032835543797,2.056795,2.05604,0.000755,1.0283975,1.0276424999999998,1,0,2,3,0,1,7,0.5,86.33333333333333,64240,65160,0.0,0.0,0.0,95.16666666666669,68.66666666666667,6,3,571,206,1,bruteforce
0.013361,57854.9509767233,673.6022752787965,449.0681835191977,224.53409175959885,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.001670125,0.010359,0.0,0.0034055703794482,0.013361,0.010404,0.0026722,0.0040083301460832,0.0132769999999999,0.010431,0.002846,0.0066384999999999,0.0037924999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.003075,300162.60162601626,2926.829268292683,1626.0162601626016,1300.8130081300812,5,4,651,272,371,66,130.2,120.45314441723802,74,66,68.0,3.4641016151377544,371,66,102.55555555555556,94.9796599407954,9021.135802469136,100,80,1,0.0003843749999999,0.00248,0.0,0.0007980227029195,0.003062,0.00248,0.0007654999999999,0.0010087094477598,0.003014,0.002507,0.000246,0.0010046666666666,0.0010623277376696,1,0,2,3,0,1,7,0.8,102.55555555555556,64240,65160,0.0,0.0,0.0,130.2,68.0,5,4,651,272,1,dos_flood
2.288357,428.6918518395513,3.932952769170195,2.62196851278013,1.310984256390065,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.286044625,2.286466,0.0,0.7560882790745961,2.288357,2.286478,0.4576714,0.9144034553350288,2.287839,2.287449,0.00039,1.1439195,1.1435295,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,mqtt_abuse
0.002619,363497.5181366934,3436.4261168384883,1909.1256204658268,1527.3004963726614,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,0.000327375,0.002102,0.0,0.0006745072159547,0.002609,0.002102,0.00065225,0.0008440007034949,0.002462,0.002167,8e-05,0.0008206666666666,0.0009535954185199,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
0.003348,230585.42413381123,2688.172043010753,1792.1146953405018,896.0573476702509,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.0004185,0.003193,0.0,0.0010488589037616,0.003348,0.003219,0.0006696,0.001274908718301,0.003298,0.003209,8.9e-05,0.001649,0.00156,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.001824,422697.3684210526,4934.210526315789,3289.4736842105262,1644.7368421052631,6,3,565,206,219,66,94.16666666666669,55.94168590793651,74,66,68.66666666666667,3.771236166328253,219,66,85.66666666666667,47.28166193732572,2235.555555555555,120,60,1,0.000228,0.001551,0.0,0.0005013035507554,0.0018239999999999,0.001591,0.0003648,0.0006146541791934,0.001688,0.001567,0.000121,0.000844,0.000723,1,0,2,3,0,1,7,0.5,85.66666666666667,64240,65160,0.0,0.0,0.0,94.16666666666669,68.66666666666667,6,3,565,206,0,benign
0.001412,546742.209631728,6373.937677053824,4249.291784702549,2124.6458923512746,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.0001765,0.000675,0.0,0.0002350728610452,0.001412,0.000675,0.0002824,0.0002545589126312,0.001237,0.000719,0.000518,0.0006185,0.0001005,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
1.177148,2652.172878856354,24.63581469789695,12.742662774774285,11.893151923122666,15,14,2186,936,209,66,145.73333333333332,67.76278887085121,74,66,66.85714285714286,2.2314999074019006,209,66,107.65517241379312,62.69756408515129,3930.9845422116528,300,280,10,0.0420409999999999,1.003946,0.0,0.1854817899334826,1.177126,1.004214,0.0840804285714285,0.2555619140853331,1.177125,1.003978,7.4e-05,0.0905480769230769,0.264063740592614,10,1,2,3,0,11,27,0.9333333333333332,107.65517241379312,64240,65160,1141.0,8.0,6835.855590303989,145.73333333333332,66.85714285714286,15,14,2186,936,1,mqtt_abuse
28.671243,97.76346285370327,1.0812227429414203,0.5929286009678757,0.4882941419735447,17,14,1871,932,145,66,110.05882352941175,34.03539781607187,74,66,66.57142857142857,2.060315014550851,145,66,90.41935483870968,33.24956870304645,1105.533818938606,340,280,12,0.9557081000000002,20.841619,0.0,3.727051361976385,28.671243,20.841627,1.7919526875000005,4.954490837987476,28.671192,20.882489,1.6e-05,2.205476307692308,5.425004881950335,12,0,2,3,0,12,29,0.8235294117647058,90.41935483870968,64240,65160,366.5,6.0,134.87650703335902,110.05882352941175,66.57142857142857,17,14,1871,932,1,slow_dos
0.005703,135542.6968262318,1578.1167806417675,1052.0778537611784,526.0389268805892,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000712875,0.003824,0.0,0.0012640638272551,0.005703,0.003881,0.0011405999999999,0.0014695156480963,0.005415,0.003871,0.001544,0.0027075,0.0011634999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
43.779287,94.3368492958782,1.0278833458388668,0.5482044511140622,0.4796788947248044,24,21,2736,1394,135,66,114.0,28.050549608400427,74,66,66.38095238095238,1.7036708399998397,135,66,91.77777777777776,31.39064891820768,985.3728395061726,480,420,19,0.9949837954545456,26.117528,0.0,3.8720465909061033,43.779287,26.11754,1.9034472608695647,5.191597226544584,43.779219,26.141605,1.7e-05,2.18896095,5.516653665573438,19,0,2,3,0,19,43,0.875,91.77777777777776,64240,65160,170.0,5.0,228.4068221087055,114.0,66.38095238095238,24,21,2736,1394,1,slow_dos
0.000732,995901.6393442624,12295.081967213117,8196.72131147541,4098.360655737705,6,3,523,206,177,66,87.16666666666667,40.33367768448044,74,66,68.66666666666667,3.771236166328253,177,66,81.0,34.136978971978955,1165.3333333333333,120,60,1,9.15e-05,0.000633,0.0,0.0002048603182658,0.000732,0.000653,0.0001464,0.0002535599337434,0.00069,0.000646,4.4e-05,0.000345,0.000301,1,0,2,3,0,1,7,0.5,81.0,64240,65160,0.0,0.0,0.0,87.16666666666667,68.66666666666667,6,3,523,206,1,bruteforce
2.002129,504.9624674533959,4.495214843798776,2.9968098958658507,1.4984049479329251,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.250266125,2.000546,0.0,0.6615437473110598,2.002129,2.000562,0.4004258,0.8000682556148319,2.002086,2.001877,0.000209,1.001043,1.000834,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,mqtt_abuse
0.012622,61242.2753921724,713.0407225479322,475.3604816986215,237.6802408493108,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00157775,0.011848,0.0,0.0038851975738049,0.012622,0.012368,0.0025244,0.0049220612999027,0.01208,0.011996,8.4e-05,0.00604,0.0059559999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
2.07107,512.2955766825843,4.34557982105868,2.8970532140391194,1.4485266070195597,6,3,855,206,509,66,142.5,163.94282539958863,74,66,68.66666666666667,3.771236166328253,509,66,117.88888888888889,138.3268628562591,19134.32098765432,120,60,1,0.2588837499999999,2.059781,0.0,0.6806795284650756,2.07107,2.060898,0.4142139999999999,0.8233467272654942,2.071022,2.067403,0.003619,1.035511,1.031892,1,0,2,3,0,1,7,0.5,117.88888888888889,64240,65160,0.0,0.0,0.0,142.5,68.66666666666667,6,3,855,206,0,benign
0.000943,1030752.9162248144,9544.008483563097,5302.226935312831,4241.781548250265,5,4,700,272,420,66,140.0,140.0457068245935,74,66,68.0,3.4641016151377544,420,66,108.0,110.36907779506602,12181.333333333334,100,80,1,0.000117875,0.000667,0.0,0.0002102602182415,0.0009249999999999,0.000784,0.00023125,0.0003204491964414,0.000901,0.000667,0.000109,0.0003003333333333,0.0002593547548993,1,0,2,3,0,1,7,0.8,108.0,64240,65160,0.0,0.0,0.0,140.0,68.0,5,4,700,272,1,c2_beacon
2.87752,354.8194278406405,3.127693291445411,2.085128860963608,1.0425644304818038,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.3596899999999999,2.875714,0.0,0.9509678460689404,2.87752,2.875719,0.575504,1.1501076902360057,2.877473,2.87742,5.3e-05,1.4387365,1.4386835,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
0.011021,705289.9010979041,1905.4532256601035,1088.8304146629164,816.6228109971872,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.0005510499999999,0.002016,0.0,0.0006524478120892,0.011021,0.002084,0.001001909090909,0.0006681253903198,0.010986,0.002076,0.000709,0.00137325,0.000378289489016,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,700077.0161733964,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
2.003689,489.5969384470344,4.491715031624169,2.994476687749446,1.497238343874723,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.250461125,2.001952,0.0,0.6620014246116541,2.003689,2.001958,0.4007378,0.800610194275941,2.0025980000000003,2.002012,0.000586,1.0012990000000002,1.0007130000000002,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,slow_dos
26.282165,46.72370027355053,0.4946320061532221,0.2663403110055811,0.228291695147641,7,6,832,396,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,94.46153846153848,36.00131490037847,1296.0946745562128,140,120,5,2.1901804166666667,22.963352,0.0,6.280341442547444,26.282165,22.963359,4.3803608333333335,8.32422754750414,26.282142,23.007264,0.026292,5.2564284,8.885348079104128,5,0,2,0,0,5,13,0.8571428571428571,94.46153846153848,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,6,832,396,1,slow_dos
26.248688,44.26887926741329,0.4571657067202749,0.266679995586827,0.1904857111334478,7,5,832,330,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,96.83333333333331,36.48249199578096,1330.972222222222,140,100,5,2.386244363636364,22.963869,0.0,6.52456839694899,26.248688,22.963873,4.374781333333334,8.327401767923947,26.24866,23.000679,0.970211,6.562165,9.491421965198892,5,0,2,0,0,5,12,0.7142857142857143,96.83333333333331,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,5,832,330,1,slow_dos
1.402256,3863.773804497895,26.38605219018496,14.262730913613492,12.123321276571469,20,17,4284,1134,309,66,214.2,115.63502929476,74,66,66.70588235294117,2.0512465616661992,309,66,146.43243243243242,112.39494567373656,12632.623813002192,400,340,14,0.0389515555555555,1.003357,0.0,0.1641792874479408,1.4022560000000002,1.003378,0.073802947368421,0.2202346049840281,1.402212,1.003374,4.4e-05,0.08763825,0.2374637704823358,14,1,2,3,0,15,35,0.85,146.43243243243242,64240,65160,2909.0,12.0,7326.422469374596,214.2,66.70588235294117,20,17,4284,1134,1,mqtt_abuse
2.007787,488.5976450689241,4.482547202467194,2.988364801644796,1.494182400822398,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.2509733749999999,2.004765,0.0,0.6628711940856115,2.007787,2.004789,0.4015574,0.8016160548463586,2.007666,2.006358,0.001308,1.003833,1.002525,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,slow_dos
2.004836,439.4374402694285,4.489145246793254,2.9927634978621693,1.4963817489310849,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.2506045,2.002616,0.0,0.6621982798584576,2.004836,2.002628,0.4009672,0.8008305759970458,2.004765,2.003275,0.00149,1.0023825,1.0008925,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,mqtt_abuse
0.001295,674131.2741312742,6949.80694980695,3861.003861003861,3088.803088803089,5,4,601,272,321,66,120.2,100.46372479656526,74,66,68.0,3.4641016151377544,321,66,97.0,79.28009418090605,6285.333333333333,100,80,1,0.000161875,0.000857,0.0,0.0002702426860712,0.0012749999999999,0.001017,0.0003187499999999,0.0004088418856966,0.001253,0.000877,0.000142,0.0004176666666666,0.0003269621112945,1,0,2,3,0,1,7,0.8,97.0,64240,65160,0.0,0.0,0.0,120.2,68.0,5,4,601,272,1,c2_beacon
0.000383,2485639.6866840734,23498.69451697128,13054.830287206269,10443.864229765011,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,4.7875e-05,0.000144,0.0,4.8446974879759e-05,0.000368,0.000179,9.2e-05,7.23636649154809e-05,0.000356,0.000175,7.4e-05,0.0001186666666666,4.205023450852828e-05,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
0.003647,211680.83356183165,2467.781738415136,1645.1878256100904,822.5939128050452,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000455875,0.002521,0.0,0.0008333701814769,0.003647,0.002587,0.0007294,0.0009895018140458,0.0035429999999999,0.00257,0.000973,0.0017714999999999,0.0007985,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
1.385902,5053.0268373954295,29.58362135273634,15.152586546523493,14.43103480621285,21,20,5671,1332,630,66,270.04761904761904,151.03846126085023,74,66,66.6,1.9078784028338915,630,66,170.8048780487805,148.4178707785843,22027.864366448543,420,400,16,0.03464755,1.002823,0.0,0.1557366818501585,1.3858739999999998,1.002846,0.0692936999999999,0.2147331559329159,1.385885,1.00294,3.4e-05,0.0729413157894736,0.2197381909165284,16,1,2,3,0,17,39,0.9523809523809524,170.8048780487805,64240,65160,4230.0,14.0,11147.801932812752,270.04761904761904,66.6,21,20,5671,1332,1,mqtt_abuse
0.006657,116118.37163887636,1351.96034249662,901.3068949977468,450.6534474988734,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000832125,0.006389,0.0,0.002101041137002,0.006657,0.006415,0.0013314,0.0025426098874974,0.006611,0.006408,0.000203,0.0033055,0.0031025,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.003217,349082.99658066523,4041.0320174075214,2486.7889337892448,1554.243083618278,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,0.0002680833333333,0.002108,0.0,0.0005655568728155,0.003217,0.002108,0.0004595714285714,0.0006962999881296,0.002828,0.00215,0.000128,0.000707,0.0008352825869129,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
2.003119,509.7051148733551,4.49299317714025,2.995328784760167,1.4976643923800834,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250389875,2.002415,0.0,0.6622032661191422,2.0031190000000003,2.002425,0.4006238,0.8009006125632319,2.0030780000000004,2.002705,0.000373,1.0015390000000002,1.0011660000000002,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
0.000727,1254470.4264099037,12379.642365887208,6877.57909215956,5502.063273727648,5,4,640,272,360,66,128.0,116.05515929936077,74,66,68.0,3.4641016151377544,360,66,101.33333333333331,91.5253456092294,8376.888888888889,100,80,1,9.0875e-05,0.000199,0.0,7.178516124520444e-05,0.000705,0.000334,0.00017625,0.0001188326028495,0.000613,0.000274,0.000168,0.0002043333333333,4.92769948578667e-05,1,0,2,3,0,1,7,0.8,101.33333333333331,64240,65160,0.0,0.0,0.0,128.0,68.0,5,4,640,272,1,c2_beacon
2.002393,504.895892065144,4.494622184556178,2.9964147897041187,1.4982073948520591,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.2502991249999999,2.002096,0.0,0.662116984508485,2.002393,2.002102,0.4004785999999999,0.8008117018911748,2.00235,2.002179,0.000171,1.001175,1.001004,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,slow_dos
2.000937,505.2632841513751,4.497892737252597,2.9985951581683983,1.4992975790841991,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.250117125,2.000417,0.0,0.661551178006743,2.000937,2.000425,0.4001873999999999,0.8001188083755061,2.000887,2.00054,0.000347,1.0004435,1.0000965,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,mqtt_abuse
2.021436,416.0408739133962,4.4522804580506135,2.968186972033742,1.484093486016871,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.2526795,2.02013,0.0,0.6680335695891337,2.021436,2.020144,0.4042872,0.8079284767043183,2.021385,2.020382,0.001003,1.0106925,1.0096895,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,mqtt_abuse
4.6e-05,4391304.347826087,65217.391304347824,43478.260869565216,21739.130434782608,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,2.3e-05,4.6e-05,0.0,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
0.002955,261252.1150592217,3045.6852791878173,2030.456852791878,1015.228426395939,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000369375,0.001529,0.0,0.0005997082493804,0.002955,0.001529,0.000591,0.0006840748497057,0.002884,0.001567,0.001317,0.001442,0.000125,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
26.238753,44.28564116595023,0.457338807221517,0.2667809708792182,0.1905578363422987,7,5,832,330,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,96.83333333333331,36.48249199578096,1330.972222222222,140,100,5,2.3853411818181813,22.962721,0.0,6.524368633261094,26.238753,22.962726,4.3731255,8.327532344195463,26.238736,22.990431,0.997934,6.559684000000001,9.48665784564203,5,0,2,0,0,5,12,0.7142857142857143,96.83333333333331,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,5,832,330,1,slow_dos
0.000193,1367875.6476683938,20725.38860103627,15544.041450777202,5181.347150259067,3,1,198,66,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,0.0,60,20,0,6.433333333333333e-05,0.000155,0.0,6.596126809642829e-05,0.000193,0.000193,9.65e-05,9.65e-05,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,4,0.3333333333333333,66.0,251,254,0.0,0.0,0.0,66.0,66.0,3,1,198,66,1,dos_flood
1.301091,2334.963503705736,17.67747221370373,9.223028981062816,8.454443232640914,12,11,2300,738,550,66,191.66666666666663,153.02305563396504,74,66,67.0909090909091,2.466301812045552,550,66,132.08695652173913,126.85593096569046,16092.427221172024,240,220,7,0.0591404999999999,1.092492,0.0,0.2270080259748039,1.300682,1.09251,0.1182438181818181,0.3099728953331883,1.301064,1.092504,4.4e-05,0.1301064,0.3227109479968722,7,1,2,3,0,8,21,0.9166666666666666,132.08695652173913,64240,65160,1453.0,5.0,7087.148020427375,191.66666666666663,67.0909090909091,12,11,2300,738,1,mqtt_abuse
0.000581,1931153.1841652323,22375.215146299484,13769.363166953528,8605.851979345955,8,5,780,342,280,54,97.5,69.96248994997248,74,66,68.4,3.2,280,54,86.3076923076923,56.71437833617831,3216.5207100591715,160,100,3,4.841666666666666e-05,0.000203,0.0,5.971244752050354e-05,0.000581,0.000219,8.3e-05,6.850651689542285e-05,0.00053,0.000229,4e-05,0.0001325,6.786199230791858e-05,3,1,1,3,1,4,10,0.625,86.3076923076923,64240,65160,0.0,0.0,0.0,97.5,68.4,8,5,780,342,0,benign
0.010542,610130.9049516221,1802.314551318536,1043.4452665528363,758.8692847656991,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,6,0.0005856666666666,0.001967,0.0,0.0007502982369994,0.010542,0.002046,0.0010542,0.0007955600291618,0.010508,0.002054,0.000348,0.0015011428571428,0.0005120257885724,6,0,2,3,0,6,17,0.7272727272727273,338.5263157894737,64240,65160,5154.0,6.0,593642.01796821,536.0,67.0,11,8,5896,536,1,dos_flood
2.005332,489.1958039865718,4.488034898959374,2.992023265972916,1.496011632986458,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.2506665,2.004439,0.0,0.6628637193599829,2.005332,2.004445,0.4010664,0.80168932094287,2.005101,2.004964,0.000137,1.0025505,1.0024135,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,slow_dos
0.000587,1621805.7921635436,15332.197614991484,8517.887563884158,6814.310051107326,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,7.337500000000001e-05,0.000469,0.0,0.0001500657668324,0.000576,0.000512,0.000144,0.000212867329574,0.000567,0.000469,4.8e-05,0.000189,0.0001979915823126,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
