iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
57.3,32.58,54.74,1019.3,-35.0,1,0,0.0573,17.452006980498222,4.065602093356446,1,1,0,0.595177201304436,1783.4292,31.28606506963518,35.0,1,0,610.8202443174378,34.904013960996444,1,flood
52.8,25.13,56.41,1015.1,-33.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.4454883885756872,1417.5832999999998,40.39395145083988,33.0,1,0,624.9999999881629,37.87878787807048,1,flood
52.3,32.0,55.08,1016.3,-34.0,1,0,0.0523,19.120458890647793,3.975936331171799,1,1,0,0.5809731299821901,1762.56,31.759374999007523,34.0,1,0,650.095602282025,38.240917781295586,1,flood
9999000.0,27.77,56.47,1015.9,-34.0,0,1,9999.0,0.00010001000100009999,16.11799574596798,0,0,1,0.4917655392156585,1568.1719,36.58264313876188,34.0,0,1,0.0034003400340033994,0.00020002000200019997,0,benign
59.6,31.63,56.19,1015.6,-35.0,1,0,0.0596,16.778523489651366,4.104294893075269,1,1,0,0.5629115500878642,1777.2896999999998,32.108757507679144,35.0,1,0,587.2483221377978,33.55704697930273,1,flood
63.4,35.78,59.39,1018.9,-35.0,1,0,0.0634,15.772870662211785,4.165113633110308,1,1,0,0.6024583263074178,2124.9742,28.47680268226728,35.0,1,0,552.0504731774125,31.54574132442357,1,flood
-92115.72830259785,35.01783458862828,56.660376661898745,1019.6308801137354,-32.9966181958927,1,0,3.41477521953425,0.24712214686713227,8.265411113811972,0,0,1,0.6164311340314853,1978.357900826724,29.193563110004856,32.91131989578031,1,0,8.137730261972917,0.4977281902897947,0,benign
56.6,24.48,54.46,1015.8,-33.0,1,0,0.056600000000000004,17.667844522656047,4.053522567701846,1,1,0,0.44950422327488976,1333.1808,41.49509803752062,33.0,1,0,583.0388692476496,35.335689045312094,1,flood
52.8,31.66,55.89,1015.7,-35.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.5664698514838706,1769.4774,32.081490839163564,35.0,1,0,662.8787878662334,37.87878787807048,1,flood
60.4,37.06,54.39,1018.3,-23.0,1,0,0.060399999999999995,16.55629139045437,4.117409835153096,1,1,0,0.6813752527912967,2015.6934,27.477064219442063,23.0,1,0,380.7947019804505,33.11258278090874,1,flood
59.0,25.05,57.85,1014.7,-35.0,1,0,0.059,16.94915254208561,4.0943445622221,1,1,0,0.4330164217729816,1449.1425000000002,40.50698602632707,35.0,1,0,593.2203389729964,33.89830508417122,1,flood
64.8,24.24,59.92,1016.8,-34.0,1,0,0.0648,15.432098765193949,4.186619838331271,1,1,0,0.4045393858410457,1452.4607999999998,41.94719471774145,34.0,1,0,524.6913580165942,30.864197530387898,1,flood
43.2,34.93,55.8,1020.0,-35.0,1,0,0.0432,23.14814814761231,3.7887247890836524,1,1,0,0.625985663071219,1949.0939999999998,29.201259661345514,35.0,1,0,810.1851851664309,46.29629629522462,1,flood
43.5,36.18,50.45,1019.1,-34.0,1,0,0.0435,22.988505746597966,3.7954891891721947,1,1,0,0.7171456887865779,1825.2810000000002,28.167495853284485,34.0,1,0,781.6091953843309,45.97701149319593,1,flood
52.5,22.99,59.49,1014.8,-34.0,1,0,0.0525,19.047619047256237,3.979681653901961,1,1,0,0.38645150444803406,1367.6751,44.140930837575425,34.0,1,0,647.6190476067121,38.095238094512474,1,flood
50.0,24.26,59.3,1015.7,-34.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.40910623945347213,1438.618,41.86727122663366,34.0,1,0,679.9999999864,39.9999999992,1,flood
42.6,23.37,58.85,1015.2,-34.0,1,0,0.0426,23.47417840320483,3.775057150354989,1,1,0,0.3971112999082904,1375.3245000000002,43.44030808543259,34.0,1,0,798.1220657089643,46.94835680640966,1,flood
42419.569386106356,35.960611694797194,55.06644080832621,1019.1983362821638,-29.942397453834218,1,0,14.237714277124198,0.2509563802181335,8.346760968514204,0,0,1,0.6527790207183893,1978.8362337859753,28.343424091543195,30.006850509363076,1,0,7.4788618730381025,0.4941838980179194,0,benign
47.5,29.97,56.24,1014.7,-34.0,1,0,0.0475,21.05263157850416,3.8815637979434374,1,1,0,0.5328947368326299,1685.5128,33.85719052272749,34.0,1,0,715.7894736691413,42.10526315700832,1,flood
56.9,32.77,54.69,1019.1,-35.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.5991954653391993,1792.1913000000002,31.09856576041811,35.0,1,0,615.1142354900683,35.14938488514676,1,flood
12822.471927033768,35.2448256190466,55.51084954540861,1019.0605474508826,-31.00858612645032,1,0,19.17225854505264,0.25231227851912447,8.319118286670417,0,0,1,0.6339308089862257,1954.290846937967,28.98144353813488,30.905066557802765,1,0,7.701089318428771,0.4962630730977625,0,benign
57.1,28.52,59.38,1014.0,-34.0,1,0,0.0571,17.513134850831644,4.062165663857866,1,1,0,0.48029639608487207,1693.5176000000001,35.55399719370428,34.0,1,0,595.4465849282759,35.02626970166329,1,flood
62.9,28.72,58.45,1013.9,-35.0,1,0,0.0629,15.898251192116087,4.157319361383489,1,1,0,0.4913601368607124,1678.684,35.302924789857144,35.0,1,0,556.438791724063,31.796502384232173,1,flood
54.7,36.95,49.81,1017.9,-34.0,1,0,0.054700000000000006,18.281535648660302,4.019980146933238,1,1,0,0.7418189118501944,1840.4795000000001,27.548037888293692,34.0,1,0,621.5722120544502,36.563071297320604,1,flood
71.1,28.27,59.25,1014.0,-34.0,1,0,0.0711,14.064697608803591,4.278054044290903,1,1,0,0.4771308016797109,1674.9975,35.86841174262935,34.0,1,0,478.1997186993221,28.129395217607183,1,flood
56.3,35.14,57.56,1018.7,-35.0,1,0,0.056299999999999996,17.761989342490907,4.048300623720694,1,1,0,0.6104933981825835,2022.6584,28.989755263830688,35.0,1,0,621.6696269871817,35.52397868498181,1,flood
107.6,35.97,51.94,1019.0,-34.0,1,0,0.1076,9.293680297311397,4.687671407499835,1,0,0,0.6925298421121963,1868.2817999999997,28.329163190760937,34.0,1,0,315.9851301085875,18.587360594622794,1,flood
44.6,24.37,56.3,1015.6,-33.0,1,0,0.0446,22.421524663174406,3.8199077165203406,1,1,0,0.43285968027650346,1372.031,41.67418957563914,33.0,1,0,739.9103138847554,44.84304932634881,1,flood
-21736.01353298331,35.21455498895834,55.8416272267847,1019.5820950618163,-25.959569812650056,1,0,-107.38961445501627,0.2495494562565261,8.30797841415177,0,0,1,0.6285764422571815,1965.6237528377565,28.978734369775513,25.90050398220468,1,0,6.48480226672545,0.49813721171006253,0,benign
48.1,34.56,56.21,1019.2,-35.0,1,0,0.048100000000000004,20.790020789588567,3.893859034800475,1,1,0,0.6148372175660054,1942.6176000000003,29.49074073988742,35.0,1,0,727.6507276355999,41.580041579177134,1,flood
45.3,22.56,59.14,1014.9,-34.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.3814677037473543,1334.1984,44.98670212566549,34.0,1,0,750.5518763631226,44.15011037430133,1,flood
55.7,29.12,59.68,1014.1,-34.0,1,0,0.0557,17.9533213641301,4.037774210733707,1,1,0,0.4879356568282853,1737.8816000000002,34.82486263616673,34.0,1,0,610.4129263804234,35.9066427282602,1,flood
33620.726889185054,35.226487916356554,55.9068501696318,1019.2047114933309,-31.87836058411795,1,0,38.17220481590101,0.2497343413201976,8.307905750810537,0,0,1,0.6299778733388698,1967.4411738580402,28.94775238401968,32.06897781311224,1,0,7.951713169379318,0.5012155036340812,0,benign
-51063.461826230225,36.128733431295,55.46830402035072,1019.2007647924212,-30.071256053446493,1,0,-96.7552386978899,0.2482146007193292,8.289598713531669,0,0,1,0.6502600370786937,2003.5112048321037,28.259443356329605,30.148679982297423,1,0,7.5613153888447915,0.49351247550337046,0,benign
51.8,32.55,53.62,1019.4,-35.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.6070496083437701,1745.3309999999997,31.31797234926827,35.0,1,0,675.6756756626319,38.61003860929325,1,flood
56.2,25.2,50.58,1015.4,-32.0,1,0,0.0562,17.79359430573321,4.046553898385752,1,1,0,0.4982206405595449,1274.616,40.29365079205184,32.0,1,0,569.3950177834628,35.58718861146642,1,flood
52886.50821293606,34.92492832611945,55.86780698712978,1019.6940781345279,-26.01010481440537,1,0,14.039155497973937,0.2450279027670936,8.286351639884993,0,0,1,0.6239595282783102,1946.4624950483617,29.207098600705624,25.949484364235108,1,0,6.397951735611457,0.49786717130204444,0,benign
55.2,37.23,53.72,1018.1,-33.0,1,0,0.055200000000000006,18.11594202865732,4.028916756899646,1,1,0,0.6930379746706433,1999.9955999999997,27.34622616096304,33.0,1,0,597.8260869456915,36.23188405731464,1,flood
49.8,24.38,54.3,1015.7,-32.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.44898710864734837,1323.8339999999998,41.66119770132645,32.0,1,0,642.570281111595,40.16064256947469,1,flood
53.6,34.79,56.43,1019.1,-35.0,1,0,0.0536,18.656716417562375,4.000033882750859,1,1,0,0.6165160375577439,1963.1997,29.292900257853038,35.0,1,0,652.9850746146832,37.31343283512475,1,flood
50.1,24.47,57.28,1016.1,-33.0,1,0,0.0501,19.960079839920958,3.933784497209659,1,1,0,0.42719972066293294,1401.6416,41.52431548665614,33.0,1,0,658.6826347173916,39.920159679841916,1,flood
45.2,22.67,60.82,1015.5,-34.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.372739230510149,1378.7894000000001,44.79488310344971,34.0,1,0,752.2123893638892,44.24778760964054,1,flood
56.8,29.15,59.56,1014.3,-34.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.48942243115363626,1736.174,34.795883360727416,34.0,1,0,598.591549285236,35.21126760501389,1,flood
49.8,28.79,59.92,1014.0,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.4804739652790308,1725.0968,35.22056269415698,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
38315.437370054875,35.2463491565985,55.70212336598898,1019.1971124553509,-30.030459634065693,1,0,50.79406414899337,0.24809456239861427,8.37195507985891,0,0,1,0.6341465423500043,1968.2180386543882,28.816068856421328,30.057520120222108,1,0,7.3353488757814285,0.5040734411446687,0,benign
4009.2,35.07,55.92,1019.3,-30.0,1,0,4.0092,0.24942631946516777,8.296596394368603,0,0,1,0.6271459227355661,1961.1144000000002,29.064727686653416,30.0,1,0,7.482789583955033,0.49885263893033555,0,benign
-15404.274234401331,35.15499930106901,55.50430985948188,1019.1121374841903,-31.016582722494377,1,0,-125.08080532988964,0.24923905569281876,8.284803491128052,0,0,1,0.6349465972779157,1955.211763477065,28.935682852984424,31.10040132084098,1,0,7.831113520523812,0.5019904107055757,0,benign
49.7,36.94,53.23,1018.1,-33.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.6939695660211541,1966.3161999999998,27.56090958236165,33.0,1,0,663.9839034071633,40.24144869134323,1,flood
50.2,28.78,56.83,1014.4,-34.0,1,0,0.0502,19.92031872470278,3.9357395320454622,1,1,0,0.506422664076959,1635.5674,35.24669909537016,34.0,1,0,677.2908366398946,39.84063744940556,1,flood
16238.852064841276,35.44162501239569,54.83739507213926,1019.2903789071506,-25.977578151250896,1,0,-47.563637156221226,0.24749646036106204,8.365141966179456,0,0,1,0.646910678542105,1939.2036186825042,28.792846959282542,26.082851057013468,1,0,6.548840332098769,0.506823395395027,0,benign
57.0,23.33,56.67,1015.9,-34.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.4116816657771011,1322.1110999999999,43.54479211129255,34.0,1,0,596.4912280597108,35.087719297630045,1,flood
51.4,27.34,57.39,1014.5,-35.0,1,0,0.0514,19.455252917909434,3.9589065913269965,1,1,0,0.4763896149071896,1569.0426,37.10680321736991,35.0,1,0,680.9338521268302,38.91050583581887,1,flood
56.7,25.05,49.84,1015.2,-32.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.5026083466993859,1248.4920000000002,40.52694610616659,32.0,1,0,564.3738976972774,35.273368606079835,1,flood
-3834.780265780383,35.22725197573668,55.53113400718082,1019.1088431924736,-31.03662443680536,1,0,26.870501529194208,0.24485619891854055,8.318491032535631,0,0,1,0.6346188096628081,1950.8632937105976,28.93208034866869,31.02112459609936,1,0,7.7412756179042725,0.5000850984985136,0,benign
4006.1,35.51,54.69,1019.3,-26.0,1,0,4.0061,0.24961933052089325,8.295823066651169,0,0,1,0.6492960321695137,1942.0418999999997,28.704590255457493,26.0,1,0,6.490102593543225,0.4992386610417865,0,benign
12406.356948533881,35.17614417987667,55.526040575960494,1019.5823164406619,-26.969748114213687,1,0,61.80927247278967,0.22252360880557695,8.423330529314468,0,0,1,0.6311922036624786,1957.1912105476788,28.94154033899987,26.9873239333282,1,0,6.024913199284548,0.4483605901597847,0,benign
3997.5,34.85,56.63,1019.7,-31.0,1,0,3.9975,0.25015634771726075,8.293674569771945,0,0,1,0.6153981988236731,1973.5555000000002,29.25968436070991,31.0,1,0,7.754846779235083,0.5003126954345215,0,benign
51.8,24.81,56.81,1015.0,-35.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.43671888751211546,1409.4560999999999,40.91092301326437,35.0,1,0,675.6756756626319,38.61003860929325,1,flood
43.3,23.5,55.06,1015.8,-32.0,1,0,0.0433,23.094688221175645,3.7909846770510898,1,1,0,0.4268071194982418,1293.91,43.22553191305423,32.0,1,0,739.0300230776206,46.18937644235129,1,flood
-4719.140264735983,34.80336547218688,56.636028955921546,1019.6912824625651,-31.000452671369757,1,0,-25.550465393035633,0.25326342045993283,8.313974219780059,0,0,1,0.6140987633023092,1975.015185891019,29.342658695672142,31.01421773821674,1,0,7.746265186279874,0.49774995464950667,0,benign
57.8,34.54,55.92,1019.2,-34.0,1,0,0.0578,17.301038061984414,4.074141854904581,1,1,0,0.6176680972707856,1931.4768,29.507817022886286,34.0,1,0,588.23529410747,34.60207612396883,1,flood
52.6,37.01,50.48,1018.1,-34.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.7331616481629722,1868.2647999999997,27.50878140968634,34.0,1,0,646.3878326873311,38.022813687490064,1,flood
51.1,27.65,57.65,1014.5,-35.0,1,0,0.0511,19.56947162388318,3.9531649487593215,1,1,0,0.4796183868086797,1594.0224999999998,36.69077757552655,35.0,1,0,684.9315068359114,39.13894324776636,1,flood
49.8,24.29,60.3,1016.6,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.4028192371409151,1464.687,41.85261424282204,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
52.0,28.15,59.23,1014.2,-34.0,1,0,0.052,19.23076923039941,3.970291913552122,1,1,0,0.4752659125362947,1667.3244999999997,36.02841918166862,34.0,1,0,653.8461538335799,38.46153846079882,1,flood
47.2,27.64,60.47,1014.5,-34.0,1,0,0.047200000000000006,21.186440677517236,3.8753590210565547,1,1,0,0.4570861584181068,1671.3908,36.70405209708017,34.0,1,0,720.338983035586,42.37288135503447,1,flood
71.0,36.42,49.59,1017.9,-34.0,1,0,0.071,14.084507042055147,4.276666119016055,1,1,0,0.7344222625381243,1806.0678000000003,27.9489291590349,34.0,1,0,478.873239429875,28.169014084110295,1,flood
42.3,35.69,53.44,1019.4,-34.0,1,0,0.0423,23.640661937975402,3.768152635008444,1,1,0,0.6678517963946884,1907.2735999999998,28.56262258255639,34.0,1,0,803.7825058911636,47.281323875950804,1,flood
52.3,32.1,57.69,1017.7,-34.0,1,0,0.0523,19.120458890647793,3.975936331171799,1,1,0,0.5564222568806306,1851.849,31.7040498432491,34.0,1,0,650.095602282025,38.240917781295586,1,flood
12899.969015640294,35.492422321310414,55.94117923713413,1018.9798981723623,-30.05449787025992,1,0,-40.35008018902364,0.24783909931541573,8.269214740126761,0,0,1,0.6352778297611777,1987.7975356747274,28.7507283143861,29.968681130579203,1,0,7.523252380169609,0.5003058307473549,0,benign
59.7,32.03,58.27,1017.9,-34.0,1,0,0.0597,16.750418760188435,4.1059436980654525,1,1,0,0.5496825124326467,1866.3881000000001,31.779581641218247,34.0,1,0,569.5142378464068,33.50083752037687,1,flood
5700.591964712636,35.36411334411733,55.20121063322487,1019.4073511245389,-26.022403376176808,1,0,2.7030823694301853,0.25255646481373384,8.26946297485095,0,0,1,0.6393540744113928,1948.5661395342722,28.865105542615535,25.90583292689506,1,0,6.4660726641961155,0.5041911741269305,0,benign
42.1,35.13,52.36,1019.1,-34.0,1,0,0.0421,23.75296912057594,3.763522997109702,1,1,0,0.6709320091544896,1839.4068000000002,29.00939367978909,34.0,1,0,807.600950099582,47.50593824115188,1,flood
59.0,35.38,53.22,1019.2,-34.0,1,0,0.059,16.94915254208561,4.0943445622221,1,1,0,0.6647876737943483,1882.9236,28.807235725584874,34.0,1,0,576.2711864309107,33.89830508417122,1,flood
48157.66316027184,35.08788943453666,55.94334014285103,1019.299763935726,-29.816099333238636,1,0,99.65730275425437,0.2502376301603028,8.297729906833624,0,0,1,0.6281554418249221,1960.2597187711451,29.065243799155674,29.85127127952052,1,0,7.474740778344959,0.493740755741872,0,benign
60.2,32.97,55.15,1019.8,-35.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.5978241160363043,1818.2955,30.931149528937485,35.0,1,0,581.3953488275515,33.22259136157437,1,flood
67.7,24.7,56.92,1015.7,-33.0,1,0,0.0677,14.771048744242671,4.229749199228304,1,1,0,0.433942375255904,1405.924,41.12145748821371,33.0,1,0,487.44460856000813,29.542097488485343,1,flood
49.8,22.52,61.33,1016.1,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.3671938692260363,1381.1516,45.1198934260604,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
57.0,35.83,52.45,1019.1,-33.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.6831267874035628,1879.2835,28.442645826725023,33.0,1,0,578.9473684108957,35.087719297630045,1,flood
42.2,34.98,58.37,1019.1,-34.0,1,0,0.0422,23.696682463893445,3.765840495250065,1,1,0,0.5992804522768669,2041.7825999999998,29.13379073673146,34.0,1,0,805.6872037723772,47.39336492778689,1,flood
56.7,25.44,50.94,1016.0,-33.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.49941107183943056,1295.9136,39.93710691666914,33.0,1,0,582.0105820003173,35.273368606079835,1,flood
63.7,31.28,57.71,1017.8,-34.0,1,0,0.0637,15.698587126912111,4.169761201506855,1,1,0,0.5420204470535086,1805.1688000000001,32.538363170315264,34.0,1,0,533.7519623150117,31.397174253824222,1,flood
42.5,24.98,57.73,1014.8,-34.0,1,0,0.0425,23.52941176415225,3.7727609380946383,1,1,0,0.4327039667342335,1442.0954,40.62449959805346,34.0,1,0,799.9999999811765,47.0588235283045,1,flood
57.4,24.1,59.04,1016.7,-33.0,1,0,0.0574,17.421602787152935,4.067315889834181,1,1,0,0.4081978319714059,1422.864,42.186721989950755,33.0,1,0,574.9128919760468,34.84320557430587,1,flood
51.8,28.96,58.0,1014.2,-33.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.49931034481897746,1679.68,35.02071823083492,33.0,1,0,637.0656370533386,38.61003860929325,1,flood
49.5,25.52,48.7,1015.8,-32.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.5240246406463239,1242.824,39.804075233549995,32.0,1,0,646.4646464515866,40.404040403224165,1,flood
52.8,24.2,56.96,1015.7,-33.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.4248595505543388,1378.432,41.97107437843095,33.0,1,0,624.9999999881629,37.87878787807048,1,flood
52.7,32.66,53.23,1019.0,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.6135637798118813,1738.4917999999998,31.200244946993262,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
45.2,25.53,56.87,1014.7,-34.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.4489185862414469,1451.8911,39.74539756992772,34.0,1,0,752.2123893638892,44.24778760964054,1,flood
61.3,23.33,55.0,1015.9,-32.0,1,0,0.0613,16.31321370283339,4.131961425793407,1,1,0,0.4241818181741058,1283.1499999999999,43.54479211129255,32.0,1,0,522.0228384906685,32.62642740566678,1,flood
43.4,23.07,61.14,1015.7,-33.0,1,0,0.0434,23.041474653846972,3.793239469438179,1,1,0,0.37733071638244475,1410.4998,44.02687472717699,33.0,1,0,760.3686635769501,46.082949307693944,1,flood
13058.939231910166,35.59855319043163,55.09285863197026,1019.2096618646001,-25.988350861767877,1,0,6.073667602623489,0.2476267395951201,8.302109583886091,0,0,1,0.6447960886662973,1963.5908893314247,28.645048938741283,25.94363817095426,1,0,6.446870362650885,0.5001892672709785,0,benign
-14633.998743948163,35.28156961461068,55.41914426988384,1019.4842487375715,-26.084712024584135,1,0,7.4355609590386145,0.2508661002658685,8.242267115347229,0,0,1,0.6373290306685313,1957.101684757843,28.909217632024667,26.205856273672712,1,0,6.492553009569632,0.49956271852926104,0,benign
49.7,25.47,56.17,1014.6,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.45344489940442506,1430.6499,39.83510011622163,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
52.6,32.9,55.01,1019.7,-35.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.5980730776113784,1809.829,30.99392097170232,35.0,1,0,665.3992395310761,38.022813687490064,1,flood
49.8,27.92,57.42,1014.6,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.48624172761256984,1603.1664,36.339541545976374,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
49.7,32.5,57.51,1018.8,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.5651191097102223,1869.075,31.347692306727765,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
51.1,25.18,50.98,1015.9,-31.0,1,0,0.0511,19.56947162388318,3.9531649487593215,1,1,0,0.4939191839840346,1283.6763999999998,40.34551230975594,31.0,1,0,606.6536203403787,39.13894324776636,1,flood
49.9,36.34,54.72,1019.3,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.6641081871223665,1988.5248000000001,28.04898183742298,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
58.8,28.07,58.84,1014.6,-35.0,1,0,0.0588,17.006802720799207,4.091005660956586,1,1,0,0.47705642419311595,1651.6388000000002,36.14535090715549,35.0,1,0,595.2380952279723,34.013605441598415,1,flood
118.0,24.96,57.73,1014.6,-35.0,1,0,0.118,8.474576271114621,4.77912349311153,1,0,0,0.4323575264085856,1440.9408,40.649038459909896,35.0,1,0,296.61016948901175,16.949152542229243,1,flood
53.0,23.8,59.18,1017.1,-33.0,1,0,0.053,18.86792452794589,3.9889840465642745,1,1,0,0.402162892862417,1408.484,42.73529411585146,33.0,1,0,622.6415094222143,37.73584905589178,1,flood
10071299.908661226,27.772479398879778,56.44652077211158,1015.9310950626498,-33.98719780277315,0,1,9956.597380050993,0.0026711869438782866,16.14091431087202,0,0,1,0.4924057973389532,1567.297164230713,36.57950447776653,33.95695953113837,0,1,-0.008002086960167559,0.003607066342414292,0,benign
59.2,36.38,53.74,1019.1,-34.0,1,0,0.0592,16.891891891606555,4.097672352314776,1,1,0,0.6769631559233912,1955.0612,28.012644309290472,34.0,1,0,574.3243243146229,33.78378378321311,1,flood
-44180.57137832579,34.94798836175261,56.23875574720121,1019.799014791709,-31.866784191059352,1,0,80.8912452187318,0.2515003213023888,8.242942843944496,0,0,1,0.6188675239306646,1963.611426937327,29.26845383782091,31.95742635044988,1,0,8.03118287274027,0.5006597672243235,0,benign
42.9,25.17,52.33,1015.3,-32.0,1,0,0.0429,23.310023309479956,3.7819143200811256,1,1,0,0.4809860500576919,1317.1461,40.337703613812565,32.0,1,0,745.9207459033586,46.62004661895991,1,flood
49.8,27.43,58.15,1014.0,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.47171109199532746,1595.0545,36.96682464320209,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
-29062.463596929098,35.057505423598194,55.83617879885883,1019.7147902539333,-24.97819953481178,1,0,24.332888725289944,0.24958236394059902,8.21439273796024,0,0,1,0.6270478047872785,1958.3414184593173,29.08955896858692,25.020685806872166,1,0,6.245179711119359,0.49994477490290296,0,benign
52.8,33.72,56.04,1019.6,-35.0,1,0,0.0528,18.93939393903524,3.9852734671677386,1,1,0,0.6017130620877639,1889.6688,30.237247923183954,35.0,1,0,662.8787878662334,37.87878787807048,1,flood
-57606.86354909209,34.9216953546006,56.851753965236966,1019.694188872341,-32.13457265318704,1,0,37.0287383171698,0.2514533500942952,8.303085167431647,0,0,1,0.6162264762211356,1989.7153608867436,29.189423333022702,32.1455947919547,1,0,7.981200577823813,0.5050163859991043,0,benign
-44863.128656909714,35.99483739475835,54.80445896148693,1019.1005377232113,-30.858801841514254,1,0,48.29170656896204,0.2509519170146083,8.290343830848704,0,0,1,0.6586877671877287,1975.9250399671778,28.313976991462397,31.017871952911992,1,0,7.711423206592809,0.49403812936939046,0,benign
44.8,24.82,57.99,1014.9,-34.0,1,0,0.0448,22.32142857093033,3.8242840911201395,1,1,0,0.4280048284113122,1439.3118000000002,40.89041095725663,34.0,1,0,758.9285714116312,44.64285714186066,1,flood
55.7,27.57,59.29,1014.4,-34.0,1,0,0.0557,17.9533213641301,4.037774210733707,1,1,0,0.46500252992975205,1634.6253,36.793616248212054,34.0,1,0,610.4129263804234,35.9066427282602,1,flood
-42752.82014322427,35.484408722737484,56.53833027737014,1019.4216525290191,-32.08425404534708,1,0,-60.120244692270774,0.2472035214807561,8.305113215335233,0,0,1,0.6289010582840194,2001.073778558256,28.76295501137784,32.02747243796583,1,0,8.046873540838929,0.5033155134746062,0,benign
5221.935802244274,35.47395888382633,55.63483892083185,1019.3128008784809,-30.040287980955586,1,0,-10.27647762743473,0.25076606074710983,8.330139098017002,0,0,1,0.6375856056330048,1978.1216811720776,28.704718917013988,30.021245335795154,1,0,7.496447329830591,0.4992596888015397,0,benign
53.1,30.79,55.29,1015.0,-34.0,1,0,0.0531,18.832391713392987,3.9908341858524357,1,1,0,0.5568818954502283,1702.3790999999999,32.96524845622068,34.0,1,0,640.3013182553616,37.664783426785974,1,flood
-36357.03253773377,36.18235597828383,54.31621298330303,1019.3977126886472,-30.969120077655223,1,0,5.480030330204331,0.25084990529157203,8.304552341345888,0,0,1,0.6675434477156023,1967.125706642024,28.178371895085903,30.993159290588267,1,0,7.7821591727895045,0.501774036295119,0,benign
66.9,24.48,60.4,1015.3,-35.0,1,0,0.0669,14.947683108894651,4.21803603456465,1,1,0,0.40529801323832293,1478.592,41.47467320092015,35.0,1,0,523.1689088113128,29.895366217789302,1,flood
43.7,35.63,50.25,1019.0,-34.0,1,0,0.0437,22.883295193984363,3.7999735016195233,1,1,0,0.7090547263540488,1790.4075,28.599494806943603,34.0,1,0,778.0320365954683,45.766590387968726,1,flood
65.8,25.44,50.19,1015.6,-32.0,1,0,0.0658,15.197568388826785,4.2017030805426,1,1,0,0.5068738792487175,1276.8336,39.9213836462295,32.0,1,0,486.3221884424571,30.39513677765357,1,flood
-77846.94075999151,35.11499168308488,55.852457913390595,1019.6774665261391,-25.010721739717468,1,0,20.55699967232321,0.25025306519807045,8.285357269757759,0,0,1,0.6283732528975815,1957.0291376901246,29.10145537222655,25.12036217300806,1,0,6.2411618909862785,0.4987903100025375,0,benign
