packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
52.58908078089978,0,0,1,4.008412019683908,1,0,1,0,0,106.54325794807278,8.021609731434532,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.79080530718642,0,0,1,4.017633265528428,1,0,1,0,0,104.55356570572842,8.000896542738966,1,1,1
68.31039065655095,1,0,0,4.231849209667815,1,0,0,1,0,132.4090802844997,8.42287211992826,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
54.16909363861564,0,0,1,4.002437972441153,1,0,1,0,0,110.1246963968377,8.066253716096101,1,1,4
161.07448531193407,0,1,0,5.065362714268443,0,1,0,0,1,321.90798362730726,10.154040662518469,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.1760862386336,0,0,1,4.008034006698543,1,0,1,0,0,107.63492350869205,8.021323301589739,1,1,3
160.10031043625781,0,1,0,5.081342515789467,0,1,0,0,1,319.3371576685361,10.181424694415226,1,1,1
56.91728700270821,0,0,1,3.9981415177714563,1,0,1,0,0,106.44746703042134,8.010164449981877,1,1,1
66.35333198680118,1,0,0,4.219298538266391,1,0,0,1,0,130.2575177335266,8.37432382363098,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
67.05385939199815,1,0,0,4.21999671232112,1,0,0,1,0,130.90638717142434,8.415728864374506,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.80627294727139,0,0,1,3.999226822788917,1,0,1,0,0,109.67992846992779,8.014128573683061,1,1,4
65.37140839453217,1,0,0,4.20079397291238,1,0,0,1,0,133.16534917070925,8.38322799177497,1,1,3
67.31111506551709,1,0,0,4.194734897363017,1,0,0,1,0,130.5288428152329,8.39406169473301,1,1,4
66.42283570221909,1,0,0,4.2027585840983805,1,0,0,1,0,132.7903192304938,8.417927457306295,1,1,3
52.24441086169024,0,0,1,4.01288815757913,1,0,1,0,0,103.17739551439611,8.012404726789724,1,1,2
160.77622105914665,0,1,0,5.084969509407205,0,1,0,0,1,323.73686155850504,10.200372231242083,1,1,3
161.4973931927084,0,1,0,5.0802864951308475,0,1,0,0,1,318.76543587779696,10.172116301152744,1,1,4
54.274203477108436,0,0,1,4.0006727264434305,1,0,1,0,0,108.10469722040001,8.033143800112068,1,1,1
53.394913928909496,0,0,1,4.005941112527825,1,0,1,0,0,108.5158715078576,8.020308786419532,1,1,4
52.56753169060868,0,0,1,4.0226945035584265,1,0,1,0,0,106.74954197561263,7.983501323844811,1,1,2
52.74174979808094,0,0,1,4.0038627665452475,1,0,1,0,0,111.11746026310531,8.025593559364543,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
65.46867398916892,1,0,0,4.2055342017972945,1,0,0,1,0,128.8358823338007,8.412893558041713,1,1,4
66.91565528635746,1,0,0,4.205153958286203,1,0,0,1,0,132.16955126165567,8.414948349225686,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.050382596273025,0,0,1,4.018198647911896,1,0,1,0,0,106.39141191162088,7.970214358426661,1,1,1
160.61176080859389,0,1,0,5.081018130821683,0,1,0,0,1,319.84336682989385,10.184645256156584,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
160.40926149953344,0,1,0,5.0798598638736285,0,1,0,0,1,322.84437770742284,10.16392716542124,1,1,1
54.10471145151084,0,0,1,3.9994074619595095,1,0,1,0,0,110.4809338153832,8.039983540460316,1,1,1
54.11832652307186,0,0,1,4.003942729351179,1,0,1,0,0,112.24029956366236,8.037522180700716,1,1,2
160.311588717631,0,1,0,5.0826057858155504,0,1,0,0,1,318.0894932003986,10.178841118083895,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.28353071765382,1,0,0,4.207611625251357,1,0,0,1,0,131.10561403415778,8.374472319853806,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0889167588064,0,1,0,5.094274636089841,0,1,0,0,1,319.7835355678875,10.156085508753394,1,1,2
55.961511518309365,0,0,1,4.004687016130895,1,0,1,0,0,109.00550986921715,8.039870494658022,1,1,1
51.61748252233518,0,0,1,3.9919409083863027,1,0,1,0,0,110.65293795341216,7.9880143969625,1,1,2
158.97902612488969,0,1,0,5.084583942492696,0,1,0,0,1,322.2320131122535,10.183762655121368,1,1,4
66.0491963809593,1,0,0,4.212799656385675,1,0,0,1,0,139.71970029485757,8.420345635416316,1,1,1
158.55431627194028,0,1,0,5.100326339949421,0,1,0,0,1,320.6743902056909,10.143518427667987,1,1,2
160.12498004807503,0,1,0,5.076878261537595,0,1,0,0,1,320.826940889525,10.121718188223014,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
52.7359869240569,0,0,1,3.99909968777103,1,0,1,0,0,108.85843381310356,8.02880706246379,1,1,4
162.54245789726266,0,1,0,5.076763514251742,0,1,0,0,1,323.20556365948596,10.144669816114646,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
161.21481240582057,0,1,0,5.084539780676742,0,1,0,0,1,319.16090511550243,10.180239939454367,1,1,2
67.1936775775649,1,0,0,4.215052222900999,1,0,0,1,0,132.90190702341084,8.401418215481685,1,1,2
65.86901287664087,1,0,0,4.201296759250556,1,0,0,1,0,136.29410851342607,8.398949268679038,1,1,1
65.91891473210141,1,0,0,4.194180550217221,1,0,0,1,0,129.46209823601413,8.419584841387621,1,1,1
68.36611227249723,1,0,0,4.204598162181104,1,0,0,1,0,128.87173302788324,8.426602617746623,1,1,1
65.31445202922548,1,0,0,4.203323475381041,1,0,0,1,0,136.23258626548684,8.431796627863244,1,1,3
53.94631235247502,0,0,1,3.9942812395994505,1,0,1,0,0,107.13072219838494,8.084335158424857,1,1,4
161.9743854950601,0,1,0,5.1078859249879685,0,1,0,0,1,316.7806127934557,10.15433788246004,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.26751689834553,1,0,0,4.178324131973373,1,0,0,1,0,132.19959249389478,8.375292704837088,1,1,4
53.27831150581693,0,0,1,4.0327197851588,1,0,1,0,0,112.31235184125697,8.003586594318476,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.54724024872171,0,0,1,4.000210730635586,1,0,1,0,0,104.86430441813509,8.00620401240353,1,1,2
54.69667444148786,0,0,1,4.014218816515362,1,0,1,0,0,107.46916073605227,8.015982196153617,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.74196266624328,1,0,0,4.224358948131702,1,0,0,1,0,131.39173157695478,8.416781115573967,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
158.48425869488045,0,1,0,5.063542733772719,0,1,0,0,1,318.10937248447874,10.183749350741385,1,1,4
64.16240844273581,1,0,0,4.194200897285203,1,0,0,1,0,137.68678579150153,8.399528495975215,1,1,1
53.91465303506952,0,0,1,4.013583735440839,1,0,1,0,0,110.50143857662124,7.995957380094081,1,1,3
53.5385349013889,0,0,1,4.015412145375467,1,0,1,0,0,107.46638427428793,7.966875145953966,1,1,4
53.465085368008054,0,0,1,4.019536609624451,1,0,1,0,0,108.81277662132798,8.052651004052132,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.82680344218798,0,1,0,5.05783000345889,0,1,0,0,1,318.7057962549344,10.173393940839512,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.836192996324506,0,0,1,4.002479198224393,1,0,1,0,0,106.81378286474518,8.04123470687415,1,1,1
160.49037229563893,0,1,0,5.065042091633678,0,1,0,0,1,322.39654590519973,10.103562066449138,1,1,3
160.2139920610892,0,1,0,5.084784486592233,0,1,0,0,1,324.2460182591072,10.149021979221605,1,1,4
158.95744502555976,0,1,0,5.097866149421848,0,1,0,0,1,316.0485398418682,10.209631052325678,1,1,3
65.46291157453022,1,0,0,4.191799421849861,1,0,0,1,0,134.27694925227365,8.405815717706464,1,1,4
160.7633137362748,0,1,0,5.106411412743705,0,1,0,0,1,316.91925749686783,10.177350992768917,1,1,2
54.72662376078022,0,0,1,4.007048099472615,1,0,1,0,0,106.53802426882982,7.999815701722079,1,1,1
52.955109665369086,0,0,1,4.0066413248745745,1,0,1,0,0,103.99750350313012,8.02177048045784,1,1,4
159.29220557045863,0,1,0,5.080303824445891,0,1,0,0,1,320.3021804505612,10.141766268956184,1,1,2
159.10491101476978,0,1,0,5.079571403991183,0,1,0,0,1,322.50665211911985,10.179835384099414,1,1,3
54.97530829821466,0,0,1,3.992481006437842,1,0,1,0,0,106.69886963066048,7.983066928989941,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
67.37771288760736,1,0,0,4.195986523682279,1,0,0,1,0,132.26836533482174,8.43645727670115,1,1,3
65.27577049956021,1,0,0,4.2123975405550365,1,0,0,1,0,129.10754638371156,8.39455622173594,1,1,3
66.02886112661544,1,0,0,4.198929380013863,1,0,0,1,0,132.6068311657905,8.374329186114972,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
162.60968487723687,0,1,0,5.092375221162902,0,1,0,0,1,321.6484911428668,10.174541620083716,1,1,1
66.60254968907442,1,0,0,4.209700740116565,1,0,0,1,0,132.23617382519365,8.398693536574465,1,1,3
52.277876579793414,0,0,1,4.012866844999743,1,0,1,0,0,111.56884568659508,7.980427356067357,1,1,1
63.587762599783005,1,0,0,4.205816399165484,1,0,0,1,0,132.53117800463443,8.398483593179233,1,1,3
63.41438611851505,1,0,0,4.181146255879593,1,0,0,1,0,134.29388720164835,8.455803319214912,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
160.48723272924457,0,1,0,5.07223049077794,0,1,0,0,1,320.6127233761868,10.19005789449049,1,1,2
159.17816475566093,0,1,0,5.075804032051209,0,1,0,0,1,322.87405586651505,10.16246585612913,1,1,3
161.32490553965235,0,1,0,5.0900993661382214,0,1,0,0,1,319.7449785006661,10.164780377115449,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.12271425520468,0,0,1,4.011928249428488,1,0,1,0,0,105.81447836125899,8.029322461186487,1,1,4
54.020765782356854,0,0,1,4.016508983430726,1,0,1,0,0,107.6375268513079,8.001096891484579,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.4206952616396,1,0,0,4.1772108878103795,1,0,0,1,0,130.4823158728744,8.432296044274112,1,1,2
54.092932212748806,0,0,1,4.0123764672353,1,0,1,0,0,114.19683123373007,8.029346843211455,1,1,2
66.697381861079,1,0,0,4.220445763122671,1,0,0,1,0,131.87596082711622,8.389439644764817,1,1,2
65.71648894594153,1,0,0,4.208062067512038,1,0,0,1,0,133.3565099764122,8.378845680836909,1,1,4
65.1480941619644,1,0,0,4.196357878871182,1,0,0,1,0,133.765803469056,8.372806523509103,1,1,3
54.978381564153516,0,0,1,4.010654931226018,1,0,1,0,0,105.88074323625844,8.030161245263471,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.23144834571428,0,1,0,5.075645226734294,0,1,0,0,1,324.84125961724254,10.162576004672163,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
53.41173412923778,0,0,1,4.018495387406575,1,0,1,0,0,100.85191615646724,7.991698121889217,1,1,2
51.23159819260527,0,0,1,4.00723508958217,1,0,1,0,0,109.78198570951581,8.039376454086277,1,1,3
159.79698819298102,0,1,0,5.082736296946678,0,1,0,0,1,320.1484166347667,10.163937401658075,1,1,4
162.21808334428312,0,1,0,5.081563570578657,0,1,0,0,1,320.058984554258,10.175285699515356,1,1,4
66.87518315368172,1,0,0,4.196903972388946,1,0,0,1,0,136.09518581822732,8.427222575754673,1,1,3
52.061304038507366,0,0,1,4.000821541992922,1,0,1,0,0,106.04469177915179,8.017130991300814,1,1,1
65.99515685925319,1,0,0,4.211549457497614,1,0,0,1,0,136.1609928014162,8.397610886871336,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
161.71173822281278,0,1,0,5.078050149150965,0,1,0,0,1,322.23060924793305,10.167162284485926,1,1,4
53.53576114259662,0,0,1,4.004320017813326,1,0,1,0,0,110.03927968091003,7.967407213851834,1,1,1
65.72602423018581,1,0,0,4.201346166499226,1,0,0,1,0,130.34352748888008,8.42334874653284,1,1,2
51.89687065129231,0,0,1,4.023459298170666,1,0,1,0,0,106.6876701319917,7.9962566100374115,1,1,2
160.33188751025074,0,1,0,5.06403851100039,0,1,0,0,1,321.69558107591,10.161411584441971,1,1,4
66.6884894878786,1,0,0,4.200663248763322,1,0,0,1,0,128.3546048092101,8.36535414837433,1,1,3
64.5007731264233,1,0,0,4.232552386403368,1,0,0,1,0,135.1390634969424,8.4147312849751,1,1,3
159.52471872723518,0,1,0,5.083636077990736,0,1,0,0,1,319.4633004428372,10.151847819836313,1,1,3
56.32999640325872,0,0,1,4.012933213729405,1,0,1,0,0,107.83809219656642,8.04543423216511,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
160.9989016283268,0,1,0,5.071197182218948,0,1,0,0,1,322.43935898336207,10.147520671756558,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.03789530132394,1,0,0,4.202675246961473,1,0,0,1,0,132.71313222895864,8.383329071008045,1,1,2
67.25021981949558,1,0,0,4.199229897948307,1,0,0,1,0,132.98634349067405,8.450122916528898,1,1,4
65.92453144413192,1,0,0,4.1859177810053225,1,0,0,1,0,132.4890583250648,8.412722806214381,1,1,3
56.92137987038864,0,0,1,4.00215164529803,1,0,1,0,0,106.65789972203741,8.002189486397429,1,1,1
67.45253151705212,1,0,0,4.219759011476115,1,0,0,1,0,133.54156302698468,8.396171752393512,1,1,2
158.50843506772148,0,1,0,5.087905068831691,0,1,0,0,1,321.66181945024,10.17744274418686,1,1,2
66.29192888124825,1,0,0,4.196543358043548,1,0,0,1,0,130.62797908464654,8.425456671207124,1,1,4
56.41817254453951,0,0,1,3.994633733531519,1,0,1,0,0,104.59516561268028,8.03328232216964,1,1,4
54.51018766969414,0,0,1,3.997827760746825,1,0,1,0,0,109.95872837179884,8.044841125082735,1,1,4
66.0511496581647,1,0,0,4.211234134051108,1,0,0,1,0,133.1407395929776,8.426061425453783,1,1,2
159.47314437438865,0,1,0,5.085786048469873,0,1,0,0,1,325.03908913786967,10.183420974018402,1,1,4
54.24660875068778,0,0,1,4.013230012628096,1,0,1,0,0,108.85771044345047,7.99382854451183,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.90997831310531,1,0,0,4.210693978686393,1,0,0,1,0,132.5577076594412,8.409093231204508,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.65649033250895,0,1,0,5.086118072288762,0,1,0,0,1,321.90366899523394,10.174849361549516,1,1,4
157.6407988041423,0,1,0,5.088233883366264,0,1,0,0,1,319.21332304621654,10.181501583842806,1,1,3
54.11432617294815,0,0,1,3.9925303867499955,1,0,1,0,0,110.04938871659353,8.028352248391068,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.03046668580465,0,0,1,4.016437126168985,1,0,1,0,0,107.72901266494986,8.011427877747488,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
54.24936351020262,0,0,1,4.018486524915541,1,0,1,0,0,106.4808363150242,8.058760390018666,1,1,1
53.02362601398147,0,0,1,4.0032150164114135,1,0,1,0,0,110.19601266596877,8.015752158594744,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
67.41233457478296,1,0,0,4.182630022440908,1,0,0,1,0,131.3800819657505,8.42052174698175,1,1,3
53.86249882140729,0,0,1,4.011332845947459,1,0,1,0,0,104.56357171567744,7.9770151502745,1,1,3
67.2968683402188,1,0,0,4.195078795883906,1,0,0,1,0,127.94576228952032,8.408232544143084,1,1,2
157.38531016623585,0,1,0,5.08434432566577,0,1,0,0,1,322.8580173592217,10.138157988544174,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.25507307720748,0,0,1,4.016232933739541,1,0,1,0,0,111.03788501214905,8.034270372173866,1,1,1
160.88466178244167,0,1,0,5.081729917620317,0,1,0,0,1,322.37849048728947,10.192843787658969,1,1,1
66.8874984989373,1,0,0,4.214904423840601,1,0,0,1,0,128.95872350710775,8.422978688880336,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.0279470725535,1,0,0,4.199460346384778,1,0,0,1,0,134.8420233838064,8.396206528213131,1,1,2
158.18166295374797,0,1,0,5.094604572499675,0,1,0,0,1,320.4016083096478,10.13407246747021,1,1,4
161.64084193044857,0,1,0,5.0777572954587775,0,1,0,0,1,318.0210434929531,10.161211855612356,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.6937332743439,0,1,0,5.082209057895127,0,1,0,0,1,318.9350651213432,10.14226253685839,1,1,3
54.099540293459256,0,0,1,4.004891485080776,1,0,1,0,0,108.83987909220053,8.011011746194242,1,1,4
65.53411784360702,1,0,0,4.200633890719489,1,0,0,1,0,134.8541087997921,8.390695416031102,1,1,2
52.60027233585814,0,0,1,4.015006898883359,1,0,1,0,0,104.81575409637854,8.030043759586539,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
160.49877209828017,0,1,0,5.0773300280797375,0,1,0,0,1,318.1677082499089,10.175039488978864,1,1,4
53.45078128696437,0,0,1,4.002646138619992,1,0,1,0,0,105.64104090838154,8.009844209142413,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.10602351373484,0,1,0,5.0861752353891925,0,1,0,0,1,318.0826091520159,10.163663602306963,1,1,1
67.25795143208813,1,0,0,4.198616767600844,1,0,0,1,0,135.64572387725698,8.392069404466177,1,1,1
66.91938464970934,1,0,0,4.187017886016797,1,0,0,1,0,131.28980387957571,8.401054263226236,1,1,4
158.53317991711836,0,1,0,5.088210079419608,0,1,0,0,1,319.22788557541423,10.189121185715315,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
51.94790858943923,0,0,1,4.0156868552039935,1,0,1,0,0,103.85569831895066,7.991443086369709,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
68.20967764033709,1,0,0,4.200238576674551,1,0,0,1,0,127.20002108932172,8.418267717577436,1,1,3
158.43672808208686,0,1,0,5.076043994389194,0,1,0,0,1,323.23196967404715,10.189812508616452,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
65.80860573508146,1,0,0,4.204756344825517,1,0,0,1,0,130.78843972728995,8.394964790545133,1,1,4
65.60123134836833,1,0,0,4.201990563370463,1,0,0,1,0,134.13134161797015,8.411071218559913,1,1,1
66.12396444415816,1,0,0,4.199379530301778,1,0,0,1,0,132.46449620068486,8.412524630125418,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.54591279906916,1,0,0,4.223962044765906,1,0,0,1,0,127.41395126668974,8.39430516366218,1,1,1
55.39481169535452,0,0,1,4.014125619559276,1,0,1,0,0,109.11961506454264,8.023175016456303,1,1,2
54.70546035776436,0,0,1,4.019762974953529,1,0,1,0,0,112.51486272191222,7.995327709558682,1,1,2
65.1387919751889,1,0,0,4.20494684724277,1,0,0,1,0,128.48956431745282,8.418173137411516,1,1,1
161.42386508159234,0,1,0,5.084320567419845,0,1,0,0,1,323.02555479888844,10.232092159858494,1,1,1
65.59380829896662,1,0,0,4.193434106843595,1,0,0,1,0,132.76482116651897,8.441589458601308,1,1,4
66.32752908286007,1,0,0,4.17921508669034,1,0,0,1,0,134.3439655068916,8.388957615499884,1,1,2
67.25478580037299,1,0,0,4.191562549219981,1,0,0,1,0,133.86454493418913,8.427655700509787,1,1,4
161.85234243214725,0,1,0,5.07292539592007,0,1,0,0,1,318.6220682761441,10.166506482317086,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
158.27901231422874,0,1,0,5.10002054337749,0,1,0,0,1,322.9668949411207,10.151992394251256,1,1,3
66.95886008638763,1,0,0,4.187973122750162,1,0,0,1,0,128.58738411488574,8.40350445239214,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.03015012432857,1,0,0,4.227032950939249,1,0,0,1,0,134.1558170279807,8.387747936887934,1,1,3
162.43336036096434,0,1,0,5.0824260610316205,0,1,0,0,1,319.2187164470326,10.189687586836232,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.90774649573108,0,0,1,4.0019964990762364,1,0,1,0,0,110.76015347983461,8.030816131549825,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.88017645178486,1,0,0,4.199882179723196,1,0,0,1,0,130.947501048529,8.46604297617039,1,1,2
51.634960283930496,0,0,1,4.007848764765316,1,0,1,0,0,107.71682240595,8.02964669524036,1,1,2
53.6120528357684,0,0,1,4.021744736517444,1,0,1,0,0,106.68419132549475,8.014731251813124,1,1,3
54.0361935846531,0,0,1,3.9966887833739886,1,0,1,0,0,108.86164614997912,8.033116530302165,1,1,4
54.512986631578244,0,0,1,3.9970924196103255,1,0,1,0,0,103.8411142274561,7.995998825858677,1,1,1
67.73969475300925,1,0,0,4.1993383100844985,1,0,0,1,0,133.0947408602838,8.417161696054182,1,1,3
65.9510568948998,1,0,0,4.219134807076896,1,0,0,1,0,128.83925692488648,8.412710233939956,1,1,4
160.3120046974017,0,1,0,5.095224156071297,0,1,0,0,1,316.2641641611894,10.143943828067123,1,1,4
52.17600234828427,0,0,1,3.9984757556493906,1,0,1,0,0,112.45529223055271,8.0346948539962,1,1,1
161.7142668453586,0,1,0,5.091262580547304,0,1,0,0,1,318.0125357034031,10.157700891753283,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
162.12660481142433,0,1,0,5.060986569565766,0,1,0,0,1,318.22785087139187,10.178307293031981,1,1,1
53.926600653600495,0,0,1,4.022399422170734,1,0,1,0,0,108.63595838586889,8.029032336632019,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
54.7436635597008,0,0,1,4.0089293670192525,1,0,1,0,0,107.79662765769287,8.038868051515708,1,1,1
65.99014709518325,1,0,0,4.20078526645595,1,0,0,1,0,129.54859429588927,8.38789015463633,1,1,4
65.62223126701117,1,0,0,4.193136111767523,1,0,0,1,0,132.2388587182537,8.389231511757725,1,1,1
54.7667015775979,0,0,1,3.9850896737008945,1,0,1,0,0,106.5672561989611,8.031398510322054,1,1,2
53.742855059920224,0,0,1,4.00568414545865,1,0,1,0,0,106.45698724269899,8.029779718690447,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.53468713809466,0,0,1,4.006633317511989,1,0,1,0,0,109.81743447835515,8.009814252364714,1,1,2
54.51110052834329,0,0,1,4.028145603112626,1,0,1,0,0,106.12497704310094,7.995199976030445,1,1,3
54.62129284034788,0,0,1,4.009455226146769,1,0,1,0,0,105.7427321651263,8.053934772949834,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
63.551841105449526,1,0,0,4.2167210979072545,1,0,0,1,0,131.95098829224796,8.410902914245316,1,1,1
66.60102750854408,1,0,0,4.190809661708448,1,0,0,1,0,132.32213436389873,8.422528529350071,1,1,1
66.27160980760704,1,0,0,4.2251052097011454,1,0,0,1,0,131.6746139784971,8.430876697751843,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
158.826495369056,0,1,0,5.065317266421394,0,1,0,0,1,321.598159916173,10.222056609023738,1,1,4
160.552074279046,0,1,0,5.0804221180889355,0,1,0,0,1,324.0311607205655,10.146458120298508,1,1,4
65.1648129405366,1,0,0,4.2000635800143,1,0,0,1,0,128.5517522795205,8.390185006113969,1,1,4
160.70190215806034,0,1,0,5.0785774624598385,0,1,0,0,1,320.80535826415496,10.12692778069823,1,1,4
66.46006364064485,1,0,0,4.194013051911179,1,0,0,1,0,132.04379271926413,8.40813358023788,1,1,3
65.20486154910256,1,0,0,4.202833501655044,1,0,0,1,0,132.74941241151805,8.420224056833188,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
54.95980970309142,0,0,1,4.014832525050941,1,0,1,0,0,107.46921559432081,8.02991369530679,1,1,3
67.13927423836621,1,0,0,4.1978218443153565,1,0,0,1,0,135.14590769048357,8.3912925755202,1,1,4
55.63775445683261,0,0,1,4.009532146768411,1,0,1,0,0,109.28274933719254,7.968509014797386,1,1,2
67.2092159574298,1,0,0,4.212744463023015,1,0,0,1,0,133.94777324627455,8.428293175051023,1,1,2
